"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"7a8fd4ce-2ba7-445f-9f23-09d669821fbb","1",0.118145872267091,-0.0766188043364947,0.26031067130242,1.42696226504376,2.30783094935196,"0",-0.0143265262080325,-0.048140783146359,-0.213822851899563,-0.249667116711129,-0.263900336900709,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7ab71d76-251a-42a0-9d25-0ca87e72919a","0",-0.0456859256387156,-0.0766188043364947,-0.24072305710525,-0.384670756981188,-0.575653768088483,"0",-0.0301121809317325,-0.160301183756142,0.0741849404745237,-0.0896831268444633,-0.524314881622187,-0.198612150396756,0.410694513911345,0.148392462657762,0.548272644820955,2.18389564368448,-0.493475837664501,-0.490298124198185,2.49913478815994,0.527849249135166,0.545990288290091,0.585471922840069,0.613871228891804,0.913576406764224,"0","0","1","0","0","1","0","0","1","0"
"7acfa117-94f6-4b53-b85a-81f5a916cb8c","1",0.118145872267091,-0.0766188043364947,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0294814870859832,-0.182971903028332,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7ad42519-b13d-4693-b5e8-7ce32d56c5a7","0",-0.263036110860419,-0.158086123311368,-0.234159296471088,-0.384670756981188,-0.575653768088483,"1",-0.0278403782032162,-0.159107988004974,-0.223044776285925,-0.279810154437572,-0.141352315855308,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"7ada143d-da5d-467a-aa21-3abf39e8260a","0",0.714493616644229,-0.0766188043364947,-0.24072305710525,-0.356363991012048,-0.575653768088483,"0",-0.0136875599755714,-0.156721596502638,-0.177644533153064,-0.166475258449062,2.01855655506989,-0.162846103032195,0.318825467149355,0.21144968310877,0.438409908892369,-0.6117051870207,1.83590718332072,2.23459988993122,-0.47143621982426,0.263071519230107,0.386507157660849,0.585471922840069,0.509155869862452,0.696025142718464,"0","0","1","0","0","1","0","0","0","1"
"7adb5939-2e0b-48f5-8dd5-0e578511f471","1",-0.0456859256387156,-0.0766188043364947,-0.234159296471088,-0.271443693104629,-0.255266577261767,"0",-0.0241039158816517,-0.177403656189548,-0.203182169915299,-0.235581081675628,0.471387789371698,-0.171787614873335,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"7b04ed89-320a-43d0-a416-ecabdf5233e2","0",-0.133062884521813,-0.0766188043364947,-0.18602505182057,0.124851030463328,-0.575653768088483,"0",-0.0175854753730331,-0.139221392152176,0.0443910309185837,0.233841638244949,0.272247255172921,1.04425799552176,0.584224935572882,0.589793005814821,0.623441885193145,-0.6117051870207,2.70942581619017,2.5752121416974,2.49913478815994,0.592051220829484,0.545990288290091,0.585471922840069,0.553853629399169,0.760887451877537,"0","0","1","0","0","1","0","0","1","0"
"7b1933da-e8b9-4f9b-ae80-61d12ef9589b","1",-0.0456859256387156,-0.0766188043364947,-0.120387445478953,0.0682374985250481,2.62821814017868,"1",-0.0246742271348558,-0.177801388106604,-0.224463533883827,-0.279466498538675,-0.631544400036913,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","1","0","0","0"
"7b2d4685-c250-4e6e-b7dc-688e9c1bfdf3","1",0.817161543331868,-0.0766188043364947,-0.223219695414152,-0.356363991012048,-0.255266577261767,"0",-0.0245705184550249,-0.133255413396336,-0.213113473100612,-0.263480913501644,0.302884260434272,-0.0823724964619311,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7b9d8202-7d08-434d-8317-e4c37bb42444","1",0.0307689133839943,-0.0766188043364947,-0.24072305710525,-0.356363991012048,-0.575653768088483,"0",-0.0347377524241973,-0.163880771009646,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.185872858772281,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7ba8094f-92e2-4dc8-bb47-d5d63c51dd59","1",-0.263036110860419,0.64753514210682,-0.251662658162186,-0.328057225042909,-0.575653768088483,"1",-0.0203351214387994,-0.179790047691884,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"7ba81153-4c74-4060-996d-c433bb9c3dfd","1",-0.166703013691805,-0.0766188043364947,-0.203528413511667,-0.299750459073769,-0.255266577261767,"0",-0.0165330245764351,-0.133255413396336,-0.176225775555162,-0.202739733371502,0.0118327104514436,1.55392417046677,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7bae7055-1531-4f8c-ab77-bb84c767e89e","1",-0.0456859256387156,-0.0766188043364947,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",-0.0298359805234216,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.189670638555616,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7bb6f5d4-edb7-4511-98b3-8c9fd49b6312","1",0.118145872267091,-0.0766188043364947,-0.188212972031957,-0.299750459073769,-0.575653768088483,"0",-0.0209304120730611,-0.128482630391664,-0.224463533883827,-0.279644710189032,1.13008340249073,-0.180729126714476,1.91122227769051,-0.545236962303332,1.97648821189257,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","0","0","0","1","0","0","1","0"
"7bba3a44-0343-4881-aefe-96e441222530","1",0.118145872267091,-0.0766188043364947,-0.0000518338526570962,0.209771328370747,0.0651206135649491,"1",0.253102909965047,0.0298146725966107,-0.215241609497465,-0.203392134304955,-0.0188042948099067,-0.0018988898916673,-0.875472140756513,-0.482179741852324,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"7bcc972d-5c23-4c4e-91eb-ff88d4b1d04a","1",0.118145872267091,-0.0766188043364947,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0229570679920248,-0.180585511525996,-0.224463533883827,-0.279862354491875,0.302884260434272,-0.153904591191054,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"7bd335cf-0d4a-4909-bc7c-fe912d403963","1",0.228459282857001,-0.0766188043364947,-0.249474737950798,-0.356363991012048,-0.575653768088483,"1",-0.0341877680590918,-0.176608192355437,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.677656010035004,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7c41466e-1f88-46df-850f-aac6b23a76a4","0",-0.536089107370098,-0.121878425989202,-0.249474737950798,-0.328057225042909,-0.575653768088483,"0",-0.0253850218175232,-0.176608192355437,-0.220207261090122,-0.273071293669349,0.195654742019545,-0.198612150396756,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.787683324640976,0.545990288290091,0.585471922840069,0.881829978753892,0.549874123290496,"0","1","0","0","0","1","0","0","1","0"
"7c6d383f-efe7-4396-afdd-8df0b0eaf509","1",-0.0456859256387156,-0.0766188043364947,-0.251662658162186,-0.384670756981188,-0.575653768088483,"0",-0.0335114032796848,-0.178596851940716,-0.220916639889072,-0.27853713808144,0.747120836723851,-0.109197031985352,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7c94805b-ed16-456a-862d-3dc3d10b6eca","0",-0.536089107370098,-0.149034198980826,-0.227595535836926,-0.328057225042909,-0.575653768088483,"0",-0.0353070684014331,-0.172630873184877,-0.225172912682778,-0.280926969612105,0.394795276218323,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"7cb9c449-3b28-4985-b720-cdeeaca23b6f","1",0.0307689133839943,-0.0766188043364947,-0.253850578373573,-0.356363991012048,-0.575653768088483,"0",-0.0106911600953831,-0.176608192355437,-0.225172912682778,-0.280926969612105,1.85005302613246,-0.171787614873335,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","0","0","0","1","0","0","0","1"
"7cc03433-109d-4fa2-bc51-199267e4542f","1",0.283069882158937,-0.0766188043364947,-0.247286817739411,-0.356363991012048,-0.255266577261767,"0",-0.0289899808475717,-0.169051285931373,-0.152816275189781,-0.195942621332491,0.195654742019545,-0.153904591191054,-0.875472140756513,-0.356065300950307,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7cc1e2e0-c8c6-4e4f-8282-2d532887a03a","0",-0.427960120752265,-0.0766188043364947,-0.225407615625539,-0.18652339519721,-0.575653768088483,"0",0.00652270413163921,-0.174619532770157,-0.225172912682778,-0.280926969612105,15.9277569437229,8.77866573810822,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","1","0","0","0","1","0","0","1","0"
"7ccb2637-a869-4378-be26-9aac3df94ad4","1",-0.133062884521813,-0.0766188043364947,-0.0109914349095931,-0.21483016116635,-0.255266577261767,"1",-0.00113921976933997,0.0648150812975358,0.0649630160881614,0.152301762083563,-0.32517434742341,0.945901365269217,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7ce42e00-b94b-43d6-9f6d-8b7cb8f080d9","0",4.16042243259637,6.16920898373709,1.80935818096456,-0.356363991012048,1.98744375852525,"0",-0.0297920457565362,0.794653149095236,-0.220207261090122,-0.275702774878148,0.517343297263724,-0.198612150396756,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","1","0","0","0","1","0"
"7ce7f7cd-aabd-4cbf-9115-775f5a4daaba","0",-0.263036110860419,0.194938925579748,-0.258226418796347,-0.384670756981188,-0.575653768088483,"1",0.0197474297842972,-0.184960562613612,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"7cefbed5-7bbb-48ad-8cfd-ccb3f7411137","0",-0.263036110860419,-0.159896508177476,-0.251662658162186,-0.328057225042909,0.0651206135649491,"0",-0.00658534315955515,-0.184960562613612,-0.165585093570898,-0.134062881546598,-0.570270389514212,-0.198612150396756,1.75640592111012,0.085335242206753,1.71681265424318,0.117581986206739,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.76258096672043,0.545990288290091,0.585471922840069,0.659991180010267,1.11457730284084,"0","0","1","0","0","1","0","0","1","0"
"7cf1e9fc-2bc3-48a3-89e1-07ada042b3b1","0",-0.263036110860419,-0.139982274650285,-0.109447844422017,-0.356363991012048,0.385507804391665,"0",-0.0353916778246979,-0.0513226384828067,-0.213113473100612,-0.277626263758085,0.685846826201151,-0.180729126714476,0.982324138208171,-0.419122521401315,1.02434450051149,-0.6117051870207,1.10797498926284,1.8677866957215,-0.47143621982426,0.874522623848382,1.02443968017782,0.585471922840069,0.578268197123004,0.336563085154586,"0","0","1","0","0","1","0","0","1","0"
"7d19261f-87c0-4952-ab64-ffcd6ed105cf","1",0.118145872267091,-0.166232855208855,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,0.394795276218323,-0.118138543826493,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"1","0","0","0","0","1","0","0","0","1"
"7d23b1c1-92a0-4fe2-8c42-4340f5ece66e","0",-0.536089107370098,-0.144508236815555,-0.205716333723054,-0.356363991012048,-0.575653768088483,"0",-0.025436347247729,-0.150755617746799,-0.171969502761457,-0.197920571160801,0.0731067209741443,-0.198612150396756,0.644542996578228,-0.0407791986952641,0.389582026257442,0.659022463299838,1.79431105794598,2.26866111510784,-0.47143621982426,0.495754196476001,0.545990288290091,0.585471922840069,0.426630913899646,0.669768549727411,"0","0","1","0","0","1","0","0","1","0"
"7d280cb9-c55b-4d81-a969-297901b70fda","0",-0.536089107370098,0.738054385412234,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.207553662237897,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"7d2bf126-eac3-4f92-b957-989c0e05171d","1",0.118145872267091,-0.0766188043364947,-0.0963203231536941,-0.384670756981188,-0.255266577261767,"0",-0.00804711750949287,-0.0990504685295228,-0.224463533883827,-0.279927388444878,0.471387789371698,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"7d34c7ca-9f79-4e1f-91e9-47931e0e9408","0",-0.0456859256387156,-0.0766188043364947,-0.0722532008284349,0.0965442644941879,1.0262821860451,"0",-0.0257694567751447,0.0075416852414765,0.011050227367889,0.0856965541971736,-0.233263331639359,-0.153904591191054,-0.368800428311599,-0.103836419146273,-0.165835138714853,1.90433556061396,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.143831634446418,-0.367413096222838,1.08127433434011,0.903775634016609,0.594671620827174,"0","0","1","0","0","1","0","0","1","0"
"7d473c09-0e53-4d6d-a43d-a16bdced0e07","1",-0.646402517960008,-0.0766188043364947,1.40021710143515,-0.328057225042909,-0.575653768088483,"1",-0.0310689180800128,1.34750051380303,0.084825622458788,-0.157220488057235,2.67725216818892,2.61796407956247,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","1","0"
"7d523ae0-9774-4b6f-8cdf-7e875d7ac2fe","0",-0.263036110860419,-0.0168761037549212,-0.113823684844792,-0.10160309728979,0.0651206135649491,"0",-0.0344915917542134,-0.0521181023169187,-0.0847159104904896,-0.227467796802469,-0.646862902667588,-4.15970189602196,1.05377784124527,0.0222780217557444,0.833915758235278,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.897406951843802,0.785214984233954,0.0896695113400291,0.228205461276695,0.960579481085351,"0","0","1","0","0","1","0","0","0","1"
"7d64131e-9c67-427a-9ed4-e28b5e4a34a8","0",-0.133062884521813,-0.0766188043364947,-0.225407615625539,-0.299750459073769,-0.255266577261767,"0",-0.0192424987211979,-0.149960153912687,-0.180482048348868,-0.228583880511272,-0.32517434742341,0.123282275884299,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"7d718456-e383-4642-a053-a04d99e73ecb","1",-0.0456859256387156,-0.0766188043364947,0.40908924567675,1.90817728651913,1.66705656769853,"0",-0.025917181299091,-0.110584694124146,-0.208147821507955,-0.265408192703995,-0.570270389514212,-0.207553662237897,1.91122227769051,-0.545236962303332,1.97648821189257,2.18389564368448,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.87996227793903,1.98133846395327,2.07287915734019,2.04928188909373,2.03000474031997,"0","0","1","0","0","1","0","0","0","1"
"7d79ed7b-86f2-4155-b607-3b39bf6eb474","0",-0.263036110860419,0.738054385412234,-0.168521690129472,-0.0732963313206507,-0.575653768088483,"1",-0.0197034126834133,-0.16348303909259,0.025237803346908,0.0892929051995103,-0.463040871099486,-0.127080055667633,1.52291239971019,1.97705185573701,1.07079053521301,0.965895281758988,2.29009330539873,2.01784663880729,2.32938787341799,1.48467510228596,0.833059923422726,0.585471922840069,0.575876323939244,0.443574196317125,"0","0","1","0","0","1","0","0","1","0"
"7d85562a-31cf-48b3-afd6-d475e2b2dcd8","0",-0.317646710162355,-0.118257656256985,-0.148830408226987,-0.356363991012048,-0.255266577261767,"1",-0.033670778207278,-0.0954708812760191,-0.198216518322642,-0.261007960865402,0.900305863030603,-0.162846103032195,0.982324138208171,0.400621344461796,1.08385348247281,0.786095228331891,1.64179193157195,1.14464068427946,0.0527821933494228,0.75063725569758,0.705473418919333,0.585471922840069,0.262821263652649,0.809075795939064,"0","0","1","0","0","1","0","0","1","0"
"7d8b30ad-3e06-4faa-9a76-3eec8ca03c4f","0",-0.263036110860419,-0.130930350319743,-0.221031775202765,-0.21483016116635,-0.575653768088483,"1",-0.0270447857059959,-0.169846749765485,-0.213822851899563,-0.269424804016129,-0.570270389514212,-0.171787614873335,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","0","1"
"7dbddfc4-98a9-484d-84fd-e29938f79e87","0",0.0745120034248447,-0.0766188043364947,1.60369368109416,4.68224035149483,4.55054128513897,"0",-0.0333603308150303,1.39483061193269,3.5934131620702,1.79577764779964,-0.279218839531384,-0.171787614873335,0.756482095839314,3.23819626475718,0.524859274868961,0.406432529441172,1.45033133298863,1.37566464634695,1.53551053435043,0.740036963014414,0.656401686418027,0.663756514129548,0.546345726519773,0.678816440509096,"0","0","1","0","0","1","0","0","1","0"
"7e147844-98e5-4dec-91d3-ee7705465aa3","1",-0.536089107370098,1.19065060193931,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0319181401369402,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.144963079349914,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7e19bb4b-46df-4179-b730-3b8abcc5e6cc","1",-0.0456859256387156,-0.0766188043364947,-0.25603849858496,-0.356363991012048,-0.575653768088483,"0",-0.0276633489651335,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,4.82651750432416,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7e1a4907-1e39-4077-a465-1ee24a3829f1","0",-0.263036110860419,-0.121878425989202,-0.247286817739411,-0.384670756981188,-0.575653768088483,"0",-0.0296780895813478,-0.178596851940716,-0.221626018688023,-0.277140304526439,-0.0953968079632825,-0.0108404017328077,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"7e31df06-46cd-4531-8e47-9685ad306b9a","0",-0.427960120752265,-0.0766188043364947,-0.10725992421063,-0.271443693104629,-0.575653768088483,"1",-0.0330653194256322,-0.0195040851183293,1.02546190986775,0.422485519327021,-0.279218839531384,1.41085998100852,1.07311869319517,2.60762406024709,0.688293778847584,-0.116908579816243,1.26579162971933,1.31616328249028,2.11406076860644,1.04328269745682,0.665602636262022,0.585471922840069,0.58330097610022,0.527492749161422,"0","0","1","0","0","1","0","0","1","0"
"7e3f9593-d163-4b85-b32a-f4199d7022c6","0",-0.318738922148394,-0.0766188043364947,0.00651192678150452,-0.0732963313206507,0.385507804391665,"1",-0.0308021507293158,-0.0127426425283779,-0.200344654719495,-0.255858907610887,0.976898376183978,-0.198612150396756,0.517875068467,0.21144968310877,0.438409908892369,0.087195020655596,1.10797498926284,0.327171280040638,1.37513494730106,0.845060888749896,0.676476486077652,0.585471922840069,1.07648937222868,0.196686809548534,"0","0","1","0","0","1","1","0","0","0"
"7e40328e-23a4-4245-b3d0-3e02f49e1f55","1",-0.427960120752265,-0.0766188043364947,-0.221031775202765,-0.271443693104629,-0.575653768088483,"0",-0.0312575789504496,-0.162687575258478,-0.223044776285925,-0.279383842911289,-0.0800783053326073,1.72381289544843,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7e50d76a-6752-441a-8172-563f3c71f873","0",0.118145872267091,-0.0766188043364947,0.214364346863289,-0.243136927135489,-0.255266577261767,"0",-0.0306055713341835,0.361125359504232,0.372124036033924,0.448620989317622,-0.049441300071257,-0.0197819135739481,1.00128124309557,2.29233795799205,0.858754289836523,0.764590606557236,0.620576911502342,0.722431211760508,1.9050205865631,1.16500749037298,0.648515157980318,0.585471922840069,0.823778539699884,0.518343835841406,"0","0","1","0","0","1","0","0","1","0"
"7e6f0c2d-8f4f-4091-a2b4-b6a2dd9b690e","0",-0.536089107370098,0.0591600606216268,-0.181649211397795,-0.299750459073769,0.0651206135649491,"1",-0.033358417734189,-0.144391907073903,-0.210985336703759,-0.272268343789476,-0.141352315855308,-0.207553662237897,0.169538266161122,-0.166893639597281,0.34424184952501,1.13554533217004,1.19226187489059,0.155072458095622,-0.47143621982426,0.724584266500988,0.545990288290091,0.585471922840069,1.31426152518479,-0.127392670616914,"0","0","1","0","0","1","0","0","1","0"
"7e735544-fa9e-4569-b816-2d15fadafc6d","1",0.118145872267091,-0.0766188043364947,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,0.0517501811551752,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","0","0","0","1","0","0","1","0"
"7e984ad6-123b-41b3-b0af-2566678473f5","1",-0.0456859256387156,-0.0766188043364947,-0.25603849858496,-0.384670756981188,-0.575653768088483,"0",-0.0245055301236576,-0.180585511525996,-0.223044776285925,-0.275687813079145,1.00753538144533,0.15904832324886,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"7e9b8da0-d8f7-488d-bb36-2b662caa2b77","1",-0.536089107370098,0.557015898801405,-0.260414339007735,-0.412977522950328,-0.896040958915199,"0",-0.0367888364712165,-0.185358294530668,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
