"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,1.53320560222757,1.57649662880365,2.15238065864461,1.08263434972045,2.34652440475514,2.56434147689736,1.54763736755996,1.02982042269209,0.579237362600258,0.683415586367686,0.571125913050568,1,0,0,1,0,0,1,0,0,0,1,-0.1236116425523,0.0504474305484066,-0.0243147903620024,-0.0820682270553956,-0.238643810370021,-0.359455300098431,-0.575811234234736,-0.163257896422606,-0.217916153038675,2.98598773412769,-0.307485033410374,-0.186471989387555
0,0.996900535876956,0.837720466497684,0.302236034160199,2.67205980732713,2.56537257699584,2.56434147689736,1.04658110611822,0.942373441880405,0.579237362600258,0.615601019706129,0.792155728504816,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0156443725002429,-0.217142384456732,0.478951257450668,1.44549630218125,2.21704184046706,1.02660804033929,1.05737919568994,-0.184404721712175,-0.500346333481479,-0.377953460826556,0.611346086491043
0,-0.176266796765017,-0.167835976640997,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.459950729795561,0.0679036337636008,0.579237362600258,1.29821056581601,0.341261887032255,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0187307828707417,-0.273793456643058,-0.161545987360421,-0.268673054575987,-0.38776845548926,-0.575811234234736,-0.230644953123613,-0.224618439303975,1.23540296826436,-0.377953460826556,-0.370583853051847
0,1.93543440199053,1.98692783008475,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.758149971662675,-0.0168216298658614,-0.266447868219484,-0.156870824989537,-0.203609692129727,-0.274515833925942,0.385640330509681,-0.18736383540508,-0.226107836251819,0.167249551805383,-0.190037654383403,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,0.0774744476587337,-0.0179175134630292,-0.27431812728987,-0.0820682270553956,-0.291194987730462,-0.302828989316771,-0.575811234234736,-0.252011580858079,-0.226852534725741,0.0634013029829825,-0.377953460826556,-0.61606633793757
0,1.09075392248831,0.972921332802045,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.05063618616742,0.909580824076025,0.877244227839387,0.486837238432751,0.721281020762832,0,0,0,1,0,0,1,0,0,0,1,0.0216172003778909,-0.0207267581009864,-0.258131622485291,-0.156870824989537,-0.263668180541659,-0.359455300098431,0.0651564755948754,-0.208730463139546,-0.185894118660019,-0.262978907601706,-0.366208722923859,0.427234222826751
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0214877465450239,-0.277697019546556,0.291944762615313,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.330974509215768,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0148516350182942,0.251861338061496,-0.0820682270553956,-0.213619440198382,0.0935551861548425,1.02660804033929,-0.23283640212202,0.00921688150760234,-0.262978907601706,-0.307485033410374,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,0,1,-0.648669766992223,0.00617489339996712,-0.153252651658197,-0.0820682270553956,-0.171078010906597,-0.189576367753453,0.0651564755948754,-0.175310865913843,-0.214937359142986,0.00405944651303916,3.09848895837178,-0.61606633793757
0,1.62258977995267,1.62780052896379,-0.0677928907366833,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.64705715032868,1.67109828197774,1.07591547133214,0.713028521478751,0.575324012055935,1,0,0,1,0,0,1,0,0,0,0,-0.53583812748492,-0.0189731788279321,-0.261375542470453,0.0114350203622816,0.276858215165733,0.348373584672309,1.3470918952541,0.00603153870431252,-0.214192660669063,-0.441004477011536,-0.366208722923859,-0.125101368166125
0,1.67147175214609,1.44823687840331,2.15238065864461,2.67205980732713,2.56537257699584,2.56434147689736,1.66151801851311,1.53609241686497,0.579237362600258,0.619231717705175,0.555190079334196,0,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.019436195551475,-0.245702610149543,-0.0820682270553956,-0.148556077752122,-0.0763237461901349,0.0651564755948754,-0.204347565142732,-0.198553992716697,-0.544852725833937,-0.366208722923859,0.365863601605321
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0182753234490435,0.503099096428827,-0.0820682270553956,0.777345618598503,-0.331142144707601,-0.25532737931993,1.2414609115561,0.442631393330334,-0.42616901289405,0.514646619778421,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,0.0255166531009458,-0.277697019546556,0.0581866440711202,-0.301204735799117,-0.359455300098431,-0.575811234234736,-0.254203029856485,-0.229086630147508,-0.663536438773824,-0.2017823922861,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.019395436067739,-0.274501147297638,-0.0820682270553956,-0.216121877215546,-0.331142144707601,-0.575811234234736,-0.124359676700887,-0.227597233199663,0.64198440356493,-0.377953460826556,-0.61606633793757
1,0.996900535876956,1.02925502709553,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.937229299118957,0.548862028227843,0.579237362600258,0.564386701807475,0.40035141372588,0,1,0,0,0,0,1,0,0,0,0,-0.256551891080706,-0.0199032335515789,-0.277697019546556,-0.164351084782952,-0.298702298781953,-0.331142144707601,-0.25532737931993,-0.253107305357282,-0.229086630147508,0.552971618860015,-0.307485033410374,-0.431954474273278
0,0.527633602820167,0.550418625600918,0.764772190281302,0.287921620917108,0.42066048903696,-0.474766073227152,0.648974248840005,0.881833224395396,0.579237362600258,0.714416191067916,0.456626945462097,0,0,0,1,0,0,1,0,0,0,1,-0.0342400469029519,-0.00913784406319462,0.30534405081053,-0.0820682270553956,-0.266170617558823,-0.189576367753453,-0.575811234234736,-0.202703978393927,-0.0540824887757863,0.182085015922869,0.103580793184024,0.365863601605321
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0183383508768773,-0.095182808903309,-0.0820682270553956,-0.201107255112563,0.404999895453968,0.385640330509681,-0.220235570381181,-0.0540824887757863,-0.07011787407439,-0.0491007995510383,-0.493325095494709
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0112882147615048,-0.269109034955514,-0.156870824989537,1.18774528941337,-0.359455300098431,-0.575811234234736,0.512256257336265,-0.226852534725741,0.983200078267105,-0.295740295507677,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,0.133331694939577,-0.0145441855981256,-0.27071800278705,-0.0820682270553956,-0.28368767667897,-0.359455300098431,-0.575811234234736,-0.228453504125206,-0.226852534725741,0.627148939447444,-0.377953460826556,-0.554695716716139
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0214877465450239,-0.277697019546556,-0.14752050024777,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,3.03049412648015,-0.330974509215768,-0.61606633793757
0,1.23153400240535,1.26867322784283,0.0709679560996476,2.67205980732713,2.56537257699584,-0.474766073227152,1.28150242163817,1.27029961992421,0.579237362600258,0.564386701807475,0.97362480129482,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0196448880940553,-0.274760259501807,0.759460999703699,-0.268673054575987,-0.38776845548926,-0.575811234234736,-0.221331294880385,-0.225363137777897,-0.411333548776564,-0.366208722923859,-0.370583853051847
0,0.630730125991734,0.526869294379872,0.997596962050498,0.828446618616647,1.10842530445634,1.48698589034529,0.768617093061606,0.619145346616601,0.281230497361129,0.753526441524114,0.325485129180041,0,0,0,1,0,1,0,0,0,1,0,4.26788513866756,-0.012372182579548,2.921197451918,0.665957752286022,2.27630539187965,1.87728397577711,1.6675757501689,2.14598148564847,1.33999305440661,-0.60419458230388,-0.354463985021162,3.1275415565697
1,0.527633602820167,0.550418625600918,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.931494521216806,0.548862028227843,0.579237362600258,1.0536026111465,0.350364989149269,0,1,0,0,0,0,1,0,0,1,0,0.309617167357916,-0.0185149863782101,-0.276757397219098,-0.0820682270553956,-0.296199861764789,-0.331142144707601,-0.25532737931993,-0.241602198115647,-0.228341931673586,0.271097800627784,0.949201922178213,-0.493325095494709
0,1.93543440199053,1.98692783008475,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0161474372836326,-0.266166028040494,-0.164351084782952,-0.276180365627478,-0.359455300098431,-0.575811234234736,-0.227905641875605,-0.22312904235613,-0.411333548776564,-0.366208722923859,-0.431954474273278
0,0.613825488483659,0.419826879738752,0.679816569769263,0.92213861947352,0.611247952421383,2.0844823900356,0.606928908909319,0.548862028227843,0.579237362600258,0.556510657343333,0.653084996071856,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0203669695047611,-0.141952927264346,-0.166221149731305,-0.191097507043907,-0.331142144707601,-0.25532737931993,-0.160518585174598,-0.0354650269277308,-0.455839941129022,-0.377953460826556,1.40916416236964
0,1.53320560222757,1.57649662880365,-0.622836278082007,-0.506791107886232,-0.498501834373987,2.56434147689736,1.63761368561014,1.57948715922265,0.579237362600258,0.904406080326786,0.443697450084526,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.00992239287721193,-0.216112514790658,-0.100768876538931,0.724794441238062,0.659818293971434,0.385640330509681,0.473358037614545,-0.205256278981997,-0.0997888023093617,-0.237016605994191,-0.186471989387555
1,0.277357905189879,0.413608225173887,0.906659364689336,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.430661512149146,0.443285795296668,0.579237362600258,0.83631487314516,0.2823879289354,0,0,0,1,0,0,1,0,0,1,0,-0.200694643799863,-0.0206246768289003,0.393890313486243,-0.0820682270553956,-0.0584683451342234,-0.0196974354084758,-0.25532737931993,0.0498605186724469,1.4233992834859,-0.173966122896791,-0.307485033410374,1.96149975336252
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0144776301815738,-0.277697019546556,0.291944762615313,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.229086630147508,-0.663536438773824,0.244517648016388,-0.61606633793757
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,0.365697843627883,-0.0183685063347947,-0.27195202549011,-0.0820682270553956,-0.291194987730462,-0.38776845548926,-0.575811234234736,-0.233384264371621,-0.219405549986519,0.686490795917388,-0.366208722923859,-0.554695716716139
0,-0.718012130477174,-0.21008624736111,2.0920498556723,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.631723020998875,0.548862028227843,0.579237362600258,0.920869127559138,0.388674916451169,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.00819808303465785,-0.11183430680678,-0.0820682270553956,-0.288692550713298,-0.246202678535112,-0.25532737931993,-0.239958611366842,-0.0823810307848306,0.10790769533544,-0.366208722923859,0.427234222826751
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,0,1,-0.256551891080706,-0.0199183175084306,-0.277697019546556,0.665957752286022,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
0,0.081257739668587,0.419826879738752,0.938223248826716,-0.506791107886232,-0.498501834373987,1.98937518363056,0.378357762984784,0.177836981069713,0.579237362600258,0.906796765203013,0.401661137631078,1,0,0,1,0,0,1,0,0,0,1,-0.424123632923235,0.00892223938060512,0.664305365485146,-0.0830032595295723,0.069155942741133,0.603191983189775,0.385640330509681,-0.015335089030153,0.0613457746821577,-0.60419458230388,-0.366208722923859,2.08424099580538
0,0.687610966362254,0.550418625600918,-0.622836278082007,2.03368400878019,2.18238827557461,-0.474766073227152,0.950057511074998,0.452670349334995,0.792099409199636,0.880911905312004,0.435473503928504,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0178797861327996,-0.0520169353212293,-0.0820682270553956,-0.181087758975252,0.376686740063138,0.706124185424487,-0.17092796791703,-0.0726999506238418,-0.60419458230388,-0.377953460826556,2.20698223824824
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,0.133331694939577,-0.0154718634762557,-0.277697019546556,-0.170896312102189,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.377953460826556,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,1,0,0,0,0,1,0,0,1,0,-0.424123632923235,-0.0178966313377923,-0.277697019546556,-0.156870824989537,-0.281185239661806,-0.189576367753453,0.706124185424487,-0.252011580858079,-0.229086630147508,0.10790769533544,-0.307485033410374,-0.554695716716139
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,1,0,0,0,0,1,0,0,0,1,0.133331694939577,-0.0172980576425233,-0.276552845445711,-0.128819850764234,-0.286190113696134,-0.274515833925942,0.0651564755948754,-0.232288539872418,-0.228341931673586,-0.559688189951423,-0.342719247118465,-0.554695716716139
0,0.80919376265424,0.550418625600918,0.963001971476061,1.42816162311321,1.92706540796046,2.28805897234059,1.44416390284944,0.228223098585015,0.330898308234317,1.43672226938765,-0.248260622202274,0,0,0,1,0,0,1,0,0,1,0,-0.312409138361549,-0.0165287368727929,0.0350224360414428,-0.0820682270553956,0.371950821817959,1.45258664491466,3.91096273457254,0.151215034848758,-0.0354650269277308,-0.381662620541593,-0.366208722923859,0.734087328933904
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,1,0,0,0,0,1,0,0,1,0,0.356760684062948,-0.0153408161517001,-0.277697019546556,-0.166221149731305,-0.301204735799117,-0.38776845548926,-0.25532737931993,-0.253655167606884,-0.229086630147508,0.0930722312179542,-0.143058702772615,-0.493325095494709
1,1.93543440199053,1.98692783008475,-0.622836278082007,2.67205980732713,2.56537257699584,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.01951985691414,-0.277064025510978,-0.156870824989537,-0.298702298781953,-0.38776845548926,-0.575811234234736,-0.252011580858079,-0.228341931673586,1.87332792531625,-0.377953460826556,-0.554695716716139
0,0.450844468319965,0.699023026064763,-0.622836278082007,-0.506791107886232,-0.498501834373987,1.75391279686416,0.444794246471793,0.548862028227843,0.877244227839387,0.545756056635884,0.696054796459443,0,0,0,1,0,0,1,0,0,0,1,-0.53583812748492,-0.018312120069456,-0.173493707549878,0.291944762615313,0.214297289736636,1.33933402335134,3.91096273457254,0.0849237026469544,-0.158340275124897,-0.188801587014277,-0.377953460826556,1.16368167748392
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.00933775008673069,0.59696018304106,-0.0820682270553956,-0.301204735799117,-0.38776845548926,-0.575811234234736,-0.248724407360468,0.179752832035791,-0.322320764071649,0.47941240607033,-0.61606633793757
0,0.91528889534534,0.57752257285533,1.30439770575592,-0.506791107886232,-0.498501834373987,2.03370365068515,0.919500093255103,0.803487060591266,0.792099409199636,0.605952006211239,0.519910954681715,0,0,0,1,0,0,1,0,0,1,0,1.00917333230319,-0.020117634996078,-0.0140753725127864,-0.0820682270553956,-0.261165743524495,-0.302828989316771,0.706124185424487,-0.202156116144326,0.211774866414446,0.4639588341551,-0.0960797511618266,2.63657658679825
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0148628774516018,-0.222487312991479,-0.166221149731305,-0.278682802644642,-0.246202678535112,0.385640330509681,-0.25255944310768,-0.200788088138464,-0.60419458230388,-0.377953460826556,-0.61606633793757
1,0.996900535876956,0.550418625600918,0.764772190281302,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.0147098343599896,1.02982042269209,0.579237362600258,-0.228300038993189,0.019221303316738,0,1,0,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0198332970811149,-0.277697019546556,-0.128819850764234,-0.238643810370021,0.0369288753731834,1.02660804033929,-0.22954922862441,-0.229086630147508,0.018894910630525,-0.260506081799586,-0.493325095494709
0,1.36253283607505,0.599953425755533,0.898552880053135,1.47719898322468,2.10905085615352,1.66944391840589,1.49895413863956,0.659852426950361,0.877244227839387,0.880019843319768,0.335931634390686,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0139023690467858,0.957806989240867,-0.163416052308775,-0.286190113696134,-0.331142144707601,0.0651564755948754,-0.235027851120427,0.285500015332746,-0.188801587014277,-0.190037654383403,2.94342969290541
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.312409138361549,-0.0123803373898869,-0.266334693537848,-0.152195662618653,-0.253658432473004,-0.246202678535112,0.0651564755948754,-0.224618468377995,-0.225363137777897,0.82000997297476,-0.354463985021162,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,-0.0342400469029519,-0.0158733010034014,-0.27509141008231,-0.0820682270553956,-0.288692550713298,-0.359455300098431,-0.575811234234736,-0.236671437869232,-0.228341931673586,1.32441575296928,-0.0960797511618266,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.018898188634645,-0.277435647836117,0.759460999703699,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.25255944310768,-0.227597233199663,0.894187293562189,-0.225271868091494,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,1,0,-0.0342400469029519,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,-0.0342400469029519,-0.0214877465450239,-0.277697019546556,-0.0820682270553956,-0.306209609833445,-0.41608161088009,-0.896295089149542,-0.255298754355689,-0.229086630147508,-0.663536438773824,-0.237016605994191,-0.61606633793757
0,0.852510710321021,0.694069546049301,-0.622836278082007,2.67205980732713,2.56537257699584,2.56434147689736,0.716346602798697,0.754987054426804,0.579237362600258,0.390995988016328,0.752267869415403,0,0,0,1,0,0,1,0,0,1,0,-0.758149971662675,-0.0194136405267687,-0.262640068508141,0.0114350203622816,-0.0209317898767656,0.489939361626456,-0.575811234234736,-0.178598039411453,-0.206745675929841,-0.455839941129022,-0.366208722923859,0.611346086491043
0,-0.000291696868720961,-0.102540103709914,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.0182727747979078,0.215890832060291,0.36637531600088,0.498262293779481,0.749305643247464,0,0,0,1,0,0,1,0,0,0,1,-0.53583812748492,-0.0202426931421279,-0.27048467553677,0.0114350203622816,-0.0634732191685511,0.121868341545672,1.02660804033929,-0.193938182400301,-0.217916153038675,-0.218472515249248,-0.366208722923859,0.0590104954981673
1,0.0583666697633776,0.071582224106308,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.0548577636789799,0.0679036337636008,0.579237362600258,0.605888308512328,0.368549422034683,0,0,0,1,0,0,1,0,0,0,1,-0.1236116425523,-0.01897486645329,-0.257425659688447,-0.0820682270553956,-0.271175491593151,-0.104636901580964,-0.25532737931993,-0.241602198115647,-0.211958565247297,0.0930722312179542,0.455922930264936,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.356760684062948,-0.0189229398384096,-0.212625963705875,-0.0820682270553956,-0.106014648460337,-0.161263212362624,0.0651564755948754,-0.0662862782431092,-0.188128214081786,-0.500346333481479,-0.295740295507677,-0.61606633793757
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0206528974880583,-0.277371717099925,-0.155935792515361,-0.276180365627478,-0.359455300098431,-0.575811234234736,-0.237219300118833,-0.228341931673586,1.13155471944196,-0.272250819702283,-0.554695716716139
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,0.133331694939577,-0.0199408126579551,-0.267031286029284,-0.0820682270553956,-0.281185239661806,-0.331142144707601,0.706124185424487,-0.252011580858079,-0.213447962195141,-0.381662620541593,-0.366208722923859,-0.61606633793757
1,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,1,0,-0.0342400469029519,-0.0210105280158255,-0.262006409911896,-0.0820682270553956,-0.236141373352857,-0.302828989316771,-0.575811234234736,-0.243793647114053,-0.158340275124897,-0.129459730544333,-0.248761343896889,-0.493325095494709
0,1.85722324648107,1.54492499793588,2.15238065864461,2.67205980732713,2.56537257699584,2.56434147689736,1.86461092529927,1.16723710682473,0.0825592538683758,1.14555872430177,0.0358828746476726,0,0,0,1,0,0,1,0,0,1,0,0.581306818131936,-0.0173209575514042,0.00125570980087821,-0.0820682270553956,-0.161068262837941,-0.132950056971794,0.706124185424487,-0.0969665642208032,0.0136850723511357,-0.411333548776564,-0.28399555760498,0.181751737941029
0,0.845980517205426,0.656826714821943,-0.622836278082007,0.723216532673712,0.727047930173943,-0.474766073227152,0.731434612862614,0.466412017748259,0.579237362600258,0.47958846274741,0.505642996434505,0,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0202134214558408,0.0590768739540721,-0.152195662618653,0.204287541667981,0.0369288753731834,0.0651564755948754,0.220793540548171,0.386034309312245,-0.485510869363994,-0.28399555760498,2.69794720801969
0,1.34267617076091,1.21342287382422,0.610593471574268,-0.506791107886232,-0.498501834373987,2.56434147689736,1.30969239913838,1.23232922036124,0.579237362600258,0.531232938328324,0.824219691956321,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.00693580154453377,0.44597811339467,-0.0820682270553956,0.572145783191067,0.688131449362263,-0.25532737931993,0.4585657568753,-0.025783946766742,0.0930722312179542,-0.377953460826556,0.979569813819627
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,0,0,0,1,0,0,1,0,-0.1236116425523,-0.0200166683947238,-0.276099880894897,-0.0820682270553956,-0.291194987730462,-0.359455300098431,0.706124185424487,-0.247080820611663,-0.226107836251819,0.449123370037614,0.268007123821783,-0.431954474273278
